smoker,complications,ssn
False,4,898-76-2373
False,4,355-42-6728
False,5,236-15-2514
,10,633-87-8661
True,7,687-45-2529
True,7,858-95-2290
False,1,889-19-3931
True,9,319-43-6186
False,8,651-01-7128
True,5,890-95-2477
True,9,241-04-1900
True,9,652-04-8785
False,6,381-15-1839
True,8,198-80-6634
False,7,467-18-0365
False,9,866-21-2009
False,6,829-08-7988
False,6,195-38-1737
True,6,634-84-6463
False,5,721-80-6243
True,10,207-18-8643
True,6,167-08-9517
True,3,791-50-3819
False,7,474-33-3511
False,3,517-22-2746
,0,194-35-2682
False,6,458-17-6115
True,6,200-98-9745
False,6,234-38-6187
False,7,842-94-2974
False,8,838-45-2288
True,3,464-67-1787
,3,668-14-7093
True,5,854-48-4270
True,7,325-07-3441
True,7,471-67-7647
False,4,614-39-9394
False,10,740-61-4803
False,1,812-68-7927
True,6,794-52-0337
True,5,518-55-9421
False,5,888-88-7547
True,7,363-64-7617
True,6,109-23-4659
False,8,469-51-5941
False,2,384-64-9902
True,6,880-09-7483
False,1,803-84-2086
True,8,136-77-8014
True,1,366-32-7717
False,3,504-18-5511
False,1,499-93-8022
True,10,240-23-9119
True,6,315-49-8988
True,8,269-64-0738
False,0,653-59-8769
True,3,352-66-1652
False,8,382-73-6283
False,1,669-44-8305
False,8,640-61-1292
False,1,357-44-0433
True,0,113-13-1125
True,6,320-67-5870
False,6,456-67-3306
True,2,814-68-5182
False,1,608-63-2716
False,0,472-13-0826
,2,440-96-3494
False,2,105-89-3230
True,0,240-81-5117
,10,601-53-0179
,10,708-07-8276
True,5,575-60-6614
True,3,311-31-5159
False,7,331-63-8872
True,10,152-71-2377
False,5,842-80-4328
True,4,853-79-6721
True,5,789-41-5583
False,7,284-15-7471
False,10,549-30-8577
False,8,550-98-4073
False,10,787-75-0528
True,1,632-63-0462
True,1,318-35-8170
True,6,218-56-5265
True,4,537-89-2462
False,1,223-01-8191
False,8,135-25-6011
True,6,773-72-5139
False,9,818-92-0762
True,3,260-75-3011
True,6,876-05-4005
False,10,448-65-0805
True,6,375-10-9171
True,3,350-05-5669
,10,889-77-8467
True,6,893-87-7992
True,9,418-43-7621
False,2,329-99-4864
,8,575-39-5999
False,0,461-10-1064
False,1,608-39-1303
False,0,845-18-7864
True,6,674-30-6939
True,8,680-73-6919
True,6,209-94-9387
True,5,495-86-8907
True,8,762-60-8977
True,1,419-36-0001
True,8,519-35-3924
,0,423-31-9556
False,8,350-87-9285
False,1,353-57-5383
True,10,233-81-6516
True,6,236-30-3782
False,3,267-01-4786
True,4,457-89-0859
True,3,251-15-0985
True,1,816-54-3780
True,7,252-95-4011
False,4,879-35-4209
True,9,533-21-8797
True,1,591-64-8153
False,7,167-49-6081
False,7,710-68-8757
True,3,852-78-0108
True,8,643-91-9800
True,0,369-32-1126
,7,719-04-3520
False,6,498-01-2481
False,1,884-33-7004
True,3,601-50-5516
False,5,396-74-0189
True,8,105-59-1049
False,6,664-89-8168
False,5,884-87-5625
False,6,399-72-3467
True,9,777-66-3292
False,4,584-23-7586
True,7,769-29-2104
True,8,301-55-9522
False,3,626-09-0607
False,10,207-79-2279
False,7,440-55-8491
False,2,359-92-2553
True,9,757-06-5379
True,5,485-86-2585
,3,133-16-6221
False,9,191-77-0656
True,4,121-07-4375
False,9,445-99-3734
False,6,426-64-5350
False,8,864-88-9165
True,9,319-88-4676
False,8,613-69-5524
False,7,867-86-3797
False,4,449-38-2103
True,9,744-72-5405
False,10,371-57-2534
True,3,466-53-2916
,1,895-68-2360
False,9,663-73-2592
False,9,780-73-4101
True,8,884-85-5698
True,1,739-81-1062
False,10,618-93-8942
False,7,181-58-1952
True,7,327-15-5444
True,9,648-49-4165
False,0,272-96-8984
False,7,306-41-5044
True,2,542-21-2667
True,1,163-69-4458
False,3,656-81-4965
,10,689-32-5770
False,0,204-75-4925
True,7,882-97-5334
True,8,652-53-4392
True,4,763-90-9156
False,0,556-56-6526
False,9,405-07-0491
True,7,711-40-9086
True,10,374-37-4640
True,3,881-37-9806
True,10,393-37-1595
False,10,750-80-6571
True,9,492-62-1378
True,5,669-47-1897
False,2,383-45-6693
False,8,634-42-9683
False,4,246-39-1944
True,1,168-78-0731
True,1,374-78-9149
True,2,738-36-2685
True,8,231-91-8605
True,1,657-22-9609
True,4,509-65-0185
True,6,169-02-1610
False,5,453-40-3111
True,1,354-56-6095
True,1,847-38-1579
False,7,247-57-9110
True,0,241-06-7736
True,0,308-63-1622
False,9,842-60-0908
True,7,635-50-9312
True,5,664-65-9623
False,2,488-90-0536
True,6,803-91-3153
False,8,149-46-5354
False,5,424-76-4959
True,8,159-41-4041
True,1,247-44-9558
False,9,884-91-2907
False,1,239-79-5291
True,2,794-54-7117
False,4,718-27-8908
False,3,341-49-9103
False,3,889-34-2801
False,3,765-09-1798
True,10,778-93-8175
False,5,887-18-6857
True,2,748-34-3711
,0,643-25-7212
True,9,121-42-9084
True,9,750-29-8960
True,7,842-73-2247
True,0,413-90-9248
False,2,581-56-7620
True,9,571-78-4728
False,2,149-42-8860
True,1,368-34-8442
True,9,443-87-2612
False,0,129-09-2730
False,1,734-75-9573
False,9,138-71-1711
False,6,858-90-2436
,6,845-11-7843
True,8,603-58-5305
False,4,760-34-8075
True,9,747-15-8264
True,10,626-66-8712
True,3,879-20-5912
False,7,447-13-2999
False,1,322-30-9747
True,10,803-71-9789
,5,548-25-6801
True,10,311-32-5968
True,3,416-06-1813
False,10,780-65-7195
True,3,754-84-9334
False,8,609-08-8604
False,10,664-41-5982
False,10,836-62-8538
True,7,792-51-6111
,4,226-77-0899
True,1,871-75-3630
,2,714-77-8348
False,5,188-49-3109
False,10,311-79-6092
False,0,276-68-9533
True,9,407-24-9161
True,7,537-36-9405
True,1,184-13-4190
True,5,145-02-1672
,9,389-31-4888
True,1,206-42-6447
True,2,665-81-4232
True,9,557-54-8357
False,9,798-95-9669
False,9,393-72-0416
False,1,423-48-9181
True,4,486-22-1926
False,9,716-87-8616
False,10,190-70-7249
False,0,282-52-9963
False,9,161-47-4621
False,7,599-91-8620
False,9,121-81-8426
False,6,782-08-3016
False,1,600-53-9268
False,3,663-69-9843
True,2,178-26-9605
False,6,190-47-5760
True,1,418-17-4473
False,8,669-54-0724
True,10,526-01-6694
False,5,701-35-5629
True,1,101-73-8710
False,9,427-64-7347
True,0,742-86-5121
True,3,656-99-3444
False,6,558-41-2798
,7,806-55-1699
False,7,417-76-3433
False,6,409-62-3059
True,9,418-34-7606
False,2,183-66-1159
True,8,134-39-3912
False,8,336-76-5328
True,0,877-09-1378
True,7,221-98-4842
False,0,845-08-6825
False,8,263-42-0100
True,5,575-28-0670
False,4,828-58-0158
True,2,285-63-5386
False,3,197-99-4013
False,9,115-86-3030
True,0,515-50-3093
False,8,216-64-9079
False,5,858-24-0527
True,3,884-08-7404
True,6,501-68-4107
True,8,132-74-6967
True,6,550-49-0689
True,3,476-01-4703
True,10,149-80-1736
True,4,892-10-2422
True,7,602-35-4663
True,7,116-99-8435
True,1,216-12-8430
True,2,452-63-5768
False,0,588-65-5107
True,3,832-93-5504
False,0,160-99-5221
False,9,543-57-8605
True,8,883-13-6857
,8,421-27-0679
True,10,604-50-5465
True,2,702-12-8487
True,7,841-77-4581
False,1,729-45-7987
True,9,813-11-6057
True,10,289-26-7330
True,7,795-62-5934
True,6,833-70-7932
False,5,704-73-1781
True,5,425-64-8948
True,1,432-82-6626
True,9,799-61-5285
False,0,846-89-4343
True,5,160-10-5159
True,8,543-15-8209
False,10,791-03-5350
True,9,556-29-9885
True,4,728-52-2614
True,4,885-35-8945
True,10,390-06-4032
False,6,151-50-7533
False,1,671-01-0362
False,6,577-62-6438
False,0,899-34-4068
False,6,164-38-5614
False,4,186-18-3571
True,2,819-83-8712
False,8,391-69-2048
,7,583-84-4620
True,6,238-99-1548
True,2,554-47-6770
True,2,855-79-2508
False,4,220-87-7849
False,3,636-63-1550
False,1,749-19-6920
False,3,627-51-1698
False,5,746-83-8738
False,9,398-25-3785
True,8,140-13-5522
False,4,162-18-9011
False,4,410-56-7258
True,9,434-97-2998
False,5,670-12-6387
True,2,430-03-7013
False,9,492-40-6115
False,5,347-79-0139
False,5,741-03-9341
False,7,131-80-8204
,4,626-42-7130
False,8,826-39-0986
False,5,529-63-6249
True,10,427-39-1029
True,5,704-79-4927
True,9,782-50-4136
False,5,157-44-2998
False,8,844-38-3533
True,1,511-11-0142
True,3,471-41-7422
False,2,780-81-8944
False,4,849-94-6920
True,3,321-56-5444
False,5,386-74-3740
,6,860-36-4231
True,0,332-43-3594
True,3,580-51-4021
False,1,706-59-3324
True,10,877-68-0053
False,10,181-72-2298
True,4,510-81-4183
False,3,696-26-1388
False,2,138-08-7846
False,9,847-64-0892
False,8,489-35-2999
False,7,838-02-8228
False,1,566-07-5118
False,9,645-91-0715
False,6,462-93-8432
True,2,558-90-2506
False,0,694-78-0932
False,9,302-48-4633
True,1,789-84-9047
False,2,452-30-1098
True,6,590-88-6519
True,3,446-34-4119
True,6,739-14-8378
False,3,143-47-4801
False,8,670-30-1131
False,7,433-37-9867
False,2,406-83-7716
False,7,696-95-8809
True,9,801-49-2493
False,1,440-86-6068
False,2,533-60-0646
True,1,181-29-0792
True,2,108-67-3936
True,0,522-90-9903
True,3,526-61-0624
False,4,125-15-9457
False,8,450-10-7469
,4,586-43-1079
,5,898-05-6823
False,10,814-31-0414
True,3,165-17-5075
False,8,310-42-4732
False,1,841-16-0252
,9,430-44-8766
False,10,492-30-4900
False,9,229-61-1956
False,0,527-68-6278
False,3,116-84-1952
True,9,194-16-9218
True,3,400-78-6280
True,7,552-79-0845
,4,729-93-4540
True,0,247-37-5271
True,2,221-10-8194
False,10,534-97-6929
True,0,599-11-2563
False,8,389-57-7355
False,3,476-06-6930
True,8,149-09-2688
True,0,669-16-1704
True,1,509-69-3087
True,6,139-25-7363
False,6,774-09-8078
False,0,563-44-1680
True,6,293-79-3172
False,8,422-41-5064
False,9,604-51-3603
False,3,640-69-6431
False,8,244-70-8054
False,6,414-22-2349
True,8,294-84-9603
False,7,409-95-5279
True,9,829-99-4559
True,1,842-69-6652
True,0,846-57-7022
True,10,510-78-1499
True,6,792-07-2651
False,8,659-33-6604
True,0,110-68-6288
False,6,796-11-0533
True,3,247-45-7800
False,3,348-19-3294
,5,163-53-9470
True,9,244-60-8973
True,0,648-79-8160
False,5,345-89-5947
False,4,673-96-3256
True,9,893-10-7630
False,6,696-07-8583
True,10,429-02-5991
False,6,836-28-4879
False,8,695-20-4585
,9,607-43-3452
True,9,217-56-2895
True,8,323-28-0766
True,1,503-68-3784
True,4,828-54-2927
False,3,181-06-5516
False,8,203-28-8908
False,8,822-77-1358
True,8,158-91-9340
True,6,311-96-8796
False,6,743-17-7899
True,9,669-05-6411
True,5,202-76-9840
False,10,211-75-6775
True,2,683-91-5815
True,8,317-94-1600
False,6,720-11-4699
False,1,664-95-9532
False,10,536-10-6834
False,7,126-85-4656
True,0,564-50-4232
False,2,194-68-7153
False,6,124-74-0468
False,9,125-01-1404
False,4,197-46-7666
,3,265-87-7950
True,2,775-70-3941
,10,845-90-3811
False,4,604-81-9052
True,9,667-29-7992
True,5,686-43-7460
False,9,846-70-3540
True,8,278-44-6293
False,10,260-46-8333
True,6,322-02-8669
True,0,132-52-6241
True,5,868-99-2419
True,7,197-75-5132
False,10,833-06-3073
,4,605-05-0644
False,1,269-41-3439
False,0,880-82-4374
True,9,168-90-2416
True,7,267-20-8189
False,9,246-84-4183
True,7,775-17-9167
True,8,875-79-5814
False,0,874-61-5101
True,6,515-65-3392
False,4,860-21-7090
True,10,893-28-7171
True,10,281-73-9720
True,6,387-74-5796
False,2,286-37-4503
True,5,427-69-0438
False,1,695-16-3757
False,8,240-71-1395
True,4,462-05-6839
False,8,243-40-8415
True,10,810-81-3199
False,0,719-40-5662
True,10,629-59-2560
True,8,655-89-6930
False,6,762-69-3370
True,7,522-50-1372
False,1,385-62-3650
True,10,256-87-4294
False,5,597-47-2119
,0,456-67-0029
True,8,473-78-6058
True,5,606-13-3329
False,0,665-92-6319
True,10,217-41-2171
False,1,591-49-6553
False,3,673-76-6333
True,5,446-88-6371
True,1,436-70-8800
False,8,387-25-5969
False,10,559-69-4385
False,9,807-14-8750
False,1,406-51-8097
True,9,885-63-4863
False,2,489-72-0900
,9,813-33-6292
False,2,168-55-2079
True,10,118-67-5412
True,9,502-43-1052
False,9,346-82-9492
False,9,656-64-0058
,6,155-53-9141
False,7,894-02-9037
False,1,406-50-4174
True,9,280-85-1631
False,8,641-90-5345
True,8,842-82-4271
True,4,486-66-9966
True,1,321-95-0379
,6,386-23-9460
False,10,166-03-2246
False,5,136-96-2741
True,4,446-30-4521
True,5,333-75-8578
False,3,317-75-6574
False,8,618-33-8710
True,8,181-50-0482
False,4,202-93-3706
False,9,217-03-3180
False,1,737-98-1547
True,6,720-65-6589
True,4,296-43-1459
False,3,341-11-6537
True,7,385-48-5908
False,2,409-37-2848
False,0,631-81-8623
False,0,681-43-6320
True,7,169-42-5667
False,8,257-15-2341
,4,580-08-9059
False,10,745-55-8383
False,3,210-55-2097
True,0,829-09-2072
True,1,383-80-9000
False,5,461-50-8981
True,1,829-69-8161
False,5,617-53-6205
False,9,832-24-6793
False,4,280-50-5226
True,1,307-96-0473
True,3,390-11-0728
False,10,385-78-4066
,7,397-10-8429
False,6,424-18-2787
True,9,777-54-0374
True,3,160-99-1930
True,10,595-24-4452
False,7,520-13-9288
True,8,291-32-0717
False,6,676-81-0993
False,1,764-62-2126
False,4,131-34-2571
False,4,590-47-2147
False,10,442-74-1536
True,1,755-66-5350
True,0,735-43-5206
True,5,861-06-4923
True,10,591-23-6282
False,0,780-58-4437
False,10,539-27-8325
False,8,659-63-3368
False,6,731-71-2431
True,7,108-67-7835
True,5,663-25-6214
False,8,747-37-0135
False,5,465-67-0181
False,8,163-18-7664
,5,109-85-2255
False,2,827-62-9777
True,9,456-45-0753
False,8,839-97-4474
False,4,351-81-7589
False,0,625-89-1418
True,8,427-36-8755
False,0,591-15-9936
True,4,193-78-4571
False,10,221-92-7886
True,10,151-05-3863
True,4,337-79-7800
True,1,773-49-6400
False,8,562-83-5540
False,4,667-70-8126
False,0,835-24-3365
False,0,659-09-5308
True,8,198-70-0176
True,3,167-21-3901
False,6,740-49-2969
True,9,319-97-6109
True,9,690-81-0287
True,10,336-65-5536
True,6,754-61-1256
False,10,679-27-4739
True,3,189-07-0410
True,10,840-90-7814
False,5,793-39-8000
False,7,685-18-8643
True,9,253-66-2508
False,5,891-94-3465
True,3,654-37-5021
True,4,737-60-5429
False,2,490-13-9957
True,1,344-52-9094
False,9,470-38-3686
True,4,771-27-2571
True,2,644-37-3110
False,8,688-36-9577
True,9,120-57-0103
False,9,843-94-5046
False,7,265-28-9210
True,9,880-32-9935
False,2,337-40-2909
False,7,828-23-4649
False,7,708-41-9816
False,10,230-59-5432
True,1,433-64-4940
True,2,800-12-3502
True,10,326-78-6764
True,9,750-29-8432
True,1,645-13-8013
True,3,645-64-2403
True,6,389-20-3266
False,0,766-88-5985
False,3,591-96-0180
True,9,429-66-0149
False,1,793-28-4245
True,4,530-77-4589
True,4,884-58-2940
False,2,490-55-3993
False,5,393-38-8077
,6,478-86-7389
True,6,781-23-3003
True,2,203-49-2639
True,7,610-18-3742
True,9,550-80-3498
True,0,620-70-4965
False,6,785-98-7950
False,5,135-10-0901
True,7,556-31-9496
False,8,887-61-5579
True,0,200-45-7935
True,7,532-12-5556
False,2,684-09-6069
False,1,251-90-8306
False,8,701-58-1415
False,7,255-22-0455
True,1,189-20-6662
True,7,561-15-5506
True,6,647-78-8100
False,0,780-44-1246
True,1,865-04-1871
False,5,769-66-3310
True,3,431-38-8344
True,9,294-39-8824
True,1,485-34-7594
False,8,577-01-0598
False,3,157-66-6821
,3,872-59-1949
True,9,828-64-3731
True,5,583-80-3664
False,7,319-54-8572
False,5,135-69-7126
False,0,675-52-4663
True,2,449-53-4876
False,3,574-83-5242
False,8,295-82-4854
False,1,330-22-5561
True,7,495-19-6395
